image_path,label_path,filename,split,annotations,num_pitches,avg_visible_keypoints,augmented,augmentation_type
field_dataset/valid/images/08fd33_2_3_png.rf.5bc34b112882427387ff1a48b12e59e0.jpg,field_dataset/valid/labels/08fd33_2_3_png.rf.5bc34b112882427387ff1a48b12e59e0.txt,08fd33_2_3_png.rf.5bc34b112882427387ff1a48b12e59e0.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6005461111111111, 'width': 1.0, 'height': 0.7000072222222222, 'keypoints': [(0.02380953125, 0.31535805555555557, 0), (0.02380953125, 0.4579521296296296, 0), (0.02380953125, 0.5283231481481482, 0), (0.02184651041666667, 0.672171574074074, 0), (0.019841249999999998, 0.7412883333333333, 0), (0.019841249999999998, 0.8820305555555555, 0), (0.08994708333333333, 0.5301750925925927, 0), (0.08994708333333333, 0.672769074074074, 0), (0.18783067708333334, 0.6005461111111111, 0), (0.30239260416666663, 0.4592013888888889, 0), (0.29629630208333335, 0.5301750925925927, 0), (0.29894182291666666, 0.672769074074074, 0), (0.29894182291666666, 0.7431401851851852, 0), (0.12746583333333333, 0.30838592592592595, 2), (0.13743708333333335, 0.41889564814814817, 2), (0.14933520833333333, 0.5531229629629629, 2), (0.18080901041666667, 0.9028943518518519, 2), (0.6019111979166667, 0.32019444444444445, 2), (0.6655427083333334, 0.3750528703703704, 2), (0.7631452604166667, 0.45707472222222223, 2), (0.8843125520833334, 0.5588594444444445, 2), (0.7855757291666666, 0.4046880555555556, 2), (0.7937866666666668, 0.35417333333333334, 2), (0.9415037500000001, 0.45108759259259257, 2), (0.7112608854166667, 0.26155953703703705, 2), (0.783895, 0.30353861111111113, 2), (0.8552971875, 0.3472898148148148, 2), (0.9761904687499999, 0.672769074074074, 0), (0.9755574479166668, 0.7474681481481481, 0), (0.9816040104166667, 0.8822627777777777, 0), (0.40211640625, 0.6005461111111111, 0), (0.30478734375, 0.45850305555555554, 2)], 'num_visible_keypoints': 15}]",1,15.0,False,original
field_dataset/valid/images/08fd33_3_5_png.rf.557e0e7bca992d1159ba62da0fcfbb24.jpg,field_dataset/valid/labels/08fd33_3_5_png.rf.557e0e7bca992d1159ba62da0fcfbb24.txt,08fd33_3_5_png.rf.557e0e7bca992d1159ba62da0fcfbb24.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.583572037037037, 'width': 1.0, 'height': 0.7473524074074074, 'keypoints': [(0.02380953125, 0.09259259259259259, 0), (0.02380953125, 0.2962962962962963, 0), (0.02380953125, 0.39682537037037036, 0), (0.024226875, 0.6028862962962963, 0), (0.019841249999999998, 0.7010582407407407, 0), (0.019841249999999998, 0.9021163888888889, 0), (0.08994708333333333, 0.3994709259259259, 0), (0.08994708333333333, 0.6031746296296296, 0), (0.19017739583333335, 0.4978081481481481, 0), (0.29365078125, 0.29894175925925925, 0), (0.29629630208333335, 0.3994709259259259, 0), (0.30329588541666663, 0.5958188888888889, 0), (0.29894182291666666, 0.7037037037037037, 0), (0.4497599479166666, 0.24522574074074072, 2), (0.45623375, 0.3634982407407407, 2), (0.46377765624999995, 0.5143084259259258, 2), (0.4842447916666667, 0.8926576851851852, 2), (0.9911702604166667, 0.2942491666666667, 2), (0.70634921875, 0.4021163888888889, 0), (0.7063232291666667, 0.6059027777777778, 0), (0.70634921875, 0.7063491666666666, 0), (0.7989418229166667, 0.5026454629629629, 0), (0.9047619270833334, 0.39682537037037036, 0), (0.9047619270833334, 0.6031746296296296, 0), (0.98015875, 0.09523805555555556, 0), (0.98015875, 0.29894175925925925, 0), (0.98015875, 0.39682537037037036, 0), (0.9761904687499999, 0.6031746296296296, 0), (0.98015875, 0.7010582407407407, 0), (0.9772990104166667, 0.9018156481481482, 0), (0.2826782291666667, 0.44216583333333337, 2), (0.6338501041666667, 0.4307725925925926, 2)], 'num_visible_keypoints': 7}]",1,7.0,False,original
field_dataset/valid/images/08fd33_6_10_png.rf.61bd03ab8767c0d508ad5ae53bff8986.jpg,field_dataset/valid/labels/08fd33_6_10_png.rf.61bd03ab8767c0d508ad5ae53bff8986.txt,08fd33_6_10_png.rf.61bd03ab8767c0d508ad5ae53bff8986.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6039171296296296, 'width': 1.0, 'height': 0.7921658333333333, 'keypoints': [(0.37192739583333334, 0.22597657407407407, 2), (0.29299671875000005, 0.27602000000000004, 2), (0.21396026041666666, 0.3261285185185185, 2), (0.036290989583333336, 0.4402561111111111, 2), (0.019841249999999998, 0.7010582407407407, 0), (0.019841249999999998, 0.9021163888888889, 0), (0.2872879166666667, 0.3348669444444444, 2), (0.12581739583333335, 0.450079537037037, 2), (0.3016963020833333, 0.3949580555555556, 2), (0.5113194791666666, 0.2950014814814815, 2), (0.44037630208333334, 0.36027203703703703, 2), (0.3303583854166667, 0.4616536111111111, 2), (0.203234375, 0.5802011111111112, 2), (0.5026455208333334, 0.09523805555555556, 0), (0.5, 0.3994709259259259, 0), (0.5, 0.6058200925925926, 0), (0.4973544791666667, 0.9047619444444445, 0), (0.7037036979166668, 0.3015873148148148, 0), (0.70634921875, 0.4021163888888889, 0), (0.7037036979166668, 0.6005290740740741, 0), (0.70634921875, 0.7063491666666666, 0), (0.7973058333333333, 0.5021918518518519, 0), (0.9047619270833334, 0.39682537037037036, 0), (0.9019444791666668, 0.6083623148148148, 0), (0.98015875, 0.09523805555555556, 0), (0.98015875, 0.29894175925925925, 0), (0.98015875, 0.39682537037037036, 0), (0.9790685416666667, 0.6020110185185186, 0), (0.98015875, 0.7010582407407407, 0), (0.9761904687499999, 0.9047619444444445, 0), (0.88850453125, 0.4709852777777778, 2), (0.6005291145833334, 0.5, 0)], 'num_visible_keypoints': 12}]",1,12.0,False,original
field_dataset/valid/images/0a2d9b_2_7_png.rf.229bab86bbea92413c0e8f74463c2730.jpg,field_dataset/valid/labels/0a2d9b_2_7_png.rf.229bab86bbea92413c0e8f74463c2730.txt,0a2d9b_2_7_png.rf.229bab86bbea92413c0e8f74463c2730.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6004780555555556, 'width': 1.0, 'height': 0.46535944444444444, 'keypoints': [(0.30582515625, 0.3792506481481482, 2), (0.2579622916666667, 0.4047000925925926, 2), (0.20839265625, 0.42958240740740744, 2), (0.09999901041666666, 0.4879192592592593, 2), (0.0003209375, 0.541387037037037, 2), (0.019841249999999998, 0.7876067592592593, 0), (0.2480902083333333, 0.43158722222222223, 2), (0.14522776041666668, 0.4927835185185185, 2), (0.24906447916666666, 0.46152027777777777, 2), (0.3759285416666666, 0.40705092592592595, 2), (0.33229817708333337, 0.43958277777777777, 2), (0.2615076041666667, 0.4908372222222222, 2), (0.17204838541666667, 0.5590021296296297, 2), (0.6805591145833334, 0.39064638888888886, 2), (0.68417765625, 0.45248370370370367, 2), (0.6887037500000001, 0.5327550925925926, 2), (0.7019232291666667, 0.7931360185185186, 2), (0.7037036979166668, 0.5081448148148148, 0), (0.70634921875, 0.554927037037037, 0), (0.7037036979166668, 0.6472602777777778, 0), (0.70634921875, 0.6965046296296297, 0), (0.7989418229166667, 0.6017091666666667, 0), (0.9047619270833334, 0.5524648148148148, 0), (0.9047619270833334, 0.6484913888888889, 0), (0.98015875, 0.41211833333333336, 0), (0.98015875, 0.5069137037037037, 0), (0.98015875, 0.5524648148148148, 0), (0.9761904687499999, 0.6484913888888889, 0), (0.9761904687499999, 0.6940424074074074, 0), (0.9761904687499999, 0.7888378703703703, 0), (0.5801433854166667, 0.4834081481481481, 2), (0.7934008854166666, 0.49246870370370377, 2)], 'num_visible_keypoints': 18}]",1,18.0,False,original
field_dataset/valid/images/0bfacc_1_11_png.rf.e9259ed15bf4757b393b74b7c0a73039.jpg,field_dataset/valid/labels/0bfacc_1_11_png.rf.e9259ed15bf4757b393b74b7c0a73039.txt,0bfacc_1_11_png.rf.e9259ed15bf4757b393b74b7c0a73039.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6053610185185185, 'width': 1.0, 'height': 0.6239496296296296, 'keypoints': [(0.36830973958333335, 0.30731796296296293, 2), (0.3048471354166667, 0.3427962962962963, 2), (0.24183203125, 0.37675898148148146, 2), (0.10655072916666668, 0.4494184259259259, 2), (0.0, 0.5091510185185185, 2), (0.019841249999999998, 0.8562613888888889, 0), (0.29569958333333335, 0.38382666666666665, 2), (0.16841942708333332, 0.45963203703703703, 2), (0.30028354166666665, 0.4255410185185185, 2), (0.46158619791666666, 0.3609262962962963, 2), (0.40428739583333334, 0.4042707407407407, 2), (0.31774161458333333, 0.47034259259259265, 2), (0.21235890625, 0.5501870370370371, 2), (0.8836091666666667, 0.36213490740740745, 2), (0.8684878125, 0.45545898148148145, 2), (0.8513910416666667, 0.5684062962962962, 2), (0.8056439583333332, 0.854497037037037, 2), (0.7037036979166668, 0.4815614814814815, 0), (0.70634921875, 0.5442865740740741, 0), (0.7037036979166668, 0.6680861111111112, 0), (0.70634921875, 0.7341125925925925, 0), (0.7989418229166667, 0.6070116666666666, 0), (0.9047619270833334, 0.5409852777777777, 0), (0.9047619270833334, 0.6697368518518518, 0), (0.98015875, 0.35281, 0), (0.98015875, 0.4799108333333334, 0), (0.98015875, 0.5409852777777777, 0), (0.9761904687499999, 0.6697368518518518, 0), (0.9771465104166667, 0.7326516666666666, 0), (0.9761904687499999, 0.8579121296296297, 0), (0.7201016145833333, 0.48962814814814815, 2), (0.6005291145833334, 0.6053610185185185, 0)], 'num_visible_keypoints': 17}]",1,17.0,False,original
field_dataset/valid/images/0bfacc_1_1_png.rf.29a19ddd14b6c474c2d3e0f4ea9b354a.jpg,field_dataset/valid/labels/0bfacc_1_1_png.rf.29a19ddd14b6c474c2d3e0f4ea9b354a.txt,0bfacc_1_1_png.rf.29a19ddd14b6c474c2d3e0f4ea9b354a.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5521882407407407, 'width': 1.0, 'height': 0.5895616666666667, 'keypoints': [(0.02380953125, 0.3119964814814815, 0), (0.02380953125, 0.4320923148148148, 0), (0.02380953125, 0.491360462962963, 0), (0.02380953125, 0.6130160185185186, 0), (0.019841249999999998, 0.6707244444444445, 0), (0.019841249999999998, 0.7892606481481482, 0), (0.08994708333333333, 0.4929200925925926, 0), (0.08994708333333333, 0.6130160185185186, 0), (0.18783067708333334, 0.5521882407407407, 0), (0.29365078125, 0.43365203703703703, 0), (0.29629630208333335, 0.4929200925925926, 0), (0.29894182291666666, 0.6130160185185186, 0), (0.29894182291666666, 0.672284074074074, 0), (0.16197916666666667, 0.29907407407407405, 2), (0.15430093749999998, 0.3962348148148148, 2), (0.14642536458333336, 0.5123155555555555, 2), (0.12414755208333333, 0.8143808333333333, 2), (0.5806131770833333, 0.313599537037037, 2), (0.6332967187499999, 0.3628327777777778, 2), (0.7094767187500001, 0.43751444444444443, 2), (0.8061482812499999, 0.5310763888888889, 2), (0.7388427604166666, 0.39152203703703703, 2), (0.7527791145833334, 0.34579351851851853, 2), (0.8734924479166666, 0.43408203703703707, 2), (0.6931416666666668, 0.2630027777777778, 2), (0.7522806770833333, 0.30217379629629626, 2), (0.8125915625, 0.3414351851851852, 2), (0.9473490625000001, 0.42753546296296296, 2), (0.98015875, 0.6707244444444445, 0), (0.9761904687499999, 0.7908202777777779, 0), (0.40211640625, 0.5521882407407407, 0), (0.2941752083333334, 0.4388237962962963, 2)], 'num_visible_keypoints': 16}]",1,16.0,False,original
field_dataset/valid/images/0bfacc_1_9_png.rf.8efe4af8ee35e1d75c8b62918d38c863.jpg,field_dataset/valid/labels/0bfacc_1_9_png.rf.8efe4af8ee35e1d75c8b62918d38c863.txt,0bfacc_1_9_png.rf.8efe4af8ee35e1d75c8b62918d38c863.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6120985185185186, 'width': 1.0, 'height': 0.6153356481481481, 'keypoints': [(0.19418739583333336, 0.3107964814814815, 2), (0.12289630208333334, 0.3512912037037037, 2), (0.053723125, 0.3893084259259259, 2), (0.02380953125, 0.6755855555555556, 0), (0.019841249999999998, 0.7358167592592593, 0), (0.019841249999999998, 0.8595350925925926, 0), (0.1141540625, 0.3951750925925926, 2), (0.08994708333333333, 0.6755855555555556, 0), (0.11994833333333334, 0.4404225, 2), (0.298046875, 0.3619321296296297, 2), (0.23616739583333332, 0.4127062037037037, 2), (0.14087119791666666, 0.4869827777777778, 2), (0.021608489583333335, 0.5837962962962963, 2), (0.7344828125, 0.34658203703703705, 2), (0.7216471354166667, 0.4421549074074074, 2), (0.7043273958333334, 0.5603986111111111, 2), (0.66368609375, 0.8579462962962963, 2), (0.7037036979166668, 0.49000814814814814, 0), (0.70634921875, 0.5518672222222223, 0), (0.7037036979166668, 0.6739576851851852, 0), (0.70634921875, 0.7390725925925926, 0), (0.7989418229166667, 0.6137263888888889, 0), (0.9047619270833334, 0.5486114814814815, 0), (0.9047619270833334, 0.6755855555555556, 0), (0.98015875, 0.36303407407407406, 0), (0.98015875, 0.48838027777777776, 0), (0.9806131770833333, 0.5498263888888889, 0), (0.9761904687499999, 0.6755855555555556, 0), (0.98015875, 0.7358167592592593, 0), (0.9761904687499999, 0.861162962962963, 0), (0.5708842187500001, 0.4827112037037037, 2), (0.861535625, 0.5156973148148147, 2)], 'num_visible_keypoints': 15}]",1,15.0,False,original
field_dataset/valid/images/121364_3_5_png.rf.c0d1719e06dceeedf775ed09fe046695.jpg,field_dataset/valid/labels/121364_3_5_png.rf.c0d1719e06dceeedf775ed09fe046695.txt,121364_3_5_png.rf.c0d1719e06dceeedf775ed09fe046695.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6305555555555555, 'width': 1.0, 'height': 0.7388888888888889, 'keypoints': [(0.33084515625, 0.26635925925925924, 2), (0.2710978125, 0.30467666666666665, 2), (0.21118369791666666, 0.34573564814814817, 2), (0.07498374999999999, 0.4390372222222222, 2), (0.019841249999999998, 0.7791151851851852, 0), (0.019841249999999998, 0.9276749074074074, 0), (0.25836588541666666, 0.3517180555555556, 2), (0.12777708333333332, 0.4482386111111111, 2), (0.25512489583333336, 0.40217018518518516, 2), (0.41043703125, 0.3196361111111111, 2), (0.3535726041666667, 0.37139037037037037, 2), (0.2628641666666667, 0.45727361111111114, 2), (0.1505859375, 0.5672815740740741, 2), (0.7787210937500001, 0.31216361111111113, 2), (0.7770853645833333, 0.42046805555555555, 2), (0.7743103125, 0.5670500925925925, 2), (0.4973544791666667, 0.9296296296296296, 0), (0.7037036979166668, 0.48395064814814814, 0), (0.70634921875, 0.558230462962963, 0), (0.7037036979166668, 0.7048353703703704, 0), (0.70634921875, 0.7830247222222222, 0), (0.7989418229166667, 0.6325102777777778, 0), (0.9047619270833334, 0.5543210185185186, 0), (0.9047619270833334, 0.7067900925925926, 0), (0.98015875, 0.3314814814814815, 0), (0.98015875, 0.48199592592592594, 0), (0.98015875, 0.5543210185185186, 0), (0.9761904687499999, 0.7067900925925926, 0), (0.98015875, 0.7791151851851852, 0), (0.9772949479166667, 0.9285987962962963, 0), (0.645113125, 0.4620876851851852, 2), (0.9131164583333333, 0.5022425, 2)], 'num_visible_keypoints': 16}]",1,16.0,False,original
field_dataset/valid/images/121364_4_1_png.rf.a8921d7837c77cd9f8ce31e91155cb85.jpg,field_dataset/valid/labels/121364_4_1_png.rf.a8921d7837c77cd9f8ce31e91155cb85.txt,121364_4_1_png.rf.a8921d7837c77cd9f8ce31e91155cb85.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5108602083333333, 'y_center': 0.6203739814814815, 'width': 0.9782796354166667, 'height': 0.759252037037037, 'keypoints': [(0.5952720833333333, 0.25380833333333336, 2), (0.5310672916666667, 0.28832675925925927, 2), (0.4676384375, 0.32160592592592596, 2), (0.33067677083333336, 0.3966700925925926, 2), (0.21933104166666664, 0.4593136111111111, 2), (0.03157473958333333, 0.5645398148148147, 2), (0.5149385416666666, 0.33396731481481484, 2), (0.38033526041666665, 0.4142337037037037, 2), (0.5093165625, 0.38584314814814813, 2), (0.6766316666666667, 0.3207263888888889, 2), (0.6136961979166667, 0.36811324074074075, 2), (0.5143231770833333, 0.4446278703703704, 2), (0.39663598958333335, 0.5364762962962963, 2), (0.5043253645833333, 0.09896555555555556, 0), (0.5, 0.3994709259259259, 0), (0.5, 0.6058200925925926, 0), (0.4973544791666667, 0.9047619444444445, 0), (0.7037036979166668, 0.3015873148148148, 0), (0.70634921875, 0.4021163888888889, 0), (0.7037036979166668, 0.6005290740740741, 0), (0.70634921875, 0.7063491666666666, 0), (0.80196125, 0.5026258333333333, 0), (0.9018595312500001, 0.3959635185185185, 0), (0.9047619270833334, 0.6031746296296296, 0), (0.98015875, 0.09523805555555556, 0), (0.98015875, 0.29894175925925925, 0), (0.98015875, 0.39682537037037036, 0), (0.9761904687499999, 0.6031746296296296, 0), (0.98015875, 0.7010582407407407, 0), (0.9761963020833334, 0.9021484259259259, 0), (0.93819578125, 0.5162399074074073, 2), (0.6005291145833334, 0.5, 0)], 'num_visible_keypoints': 14}]",1,14.0,False,original
field_dataset/valid/images/121364_7_1_png.rf.9a01202cc2351082dd419ba712052fdf.jpg,field_dataset/valid/labels/121364_7_1_png.rf.9a01202cc2351082dd419ba712052fdf.txt,121364_7_1_png.rf.9a01202cc2351082dd419ba712052fdf.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.625047037037037, 'width': 1.0, 'height': 0.749905925925926, 'keypoints': [(0.02380953125, 0.09259259259259259, 0), (0.02380953125, 0.2962962962962963, 0), (0.021207708333333335, 0.39845194444444443, 0), (0.027193177083333336, 0.605692962962963, 0), (0.019841249999999998, 0.7010582407407407, 0), (0.019841249999999998, 0.9021163888888889, 0), (0.08994708333333333, 0.3994709259259259, 0), (0.08994708333333333, 0.6031746296296296, 0), (0.18783067708333334, 0.5, 0), (0.29365078125, 0.29894175925925925, 0), (0.29629630208333335, 0.3994709259259259, 0), (0.29894182291666666, 0.6031746296296296, 0), (0.29894182291666666, 0.7037037037037037, 0), (0.5026455208333334, 0.09523805555555556, 0), (0.5031697395833333, 0.39839407407407407, 0), (0.5, 0.6058200925925926, 0), (0.4992757291666667, 0.9029007407407407, 0), (0.45985515625, 0.3502387037037037, 2), (0.5480875520833333, 0.41518370370370367, 2), (0.6861816666666667, 0.5213397222222222, 2), (0.85968015625, 0.6554832407407408, 2), (0.6926513541666667, 0.44285305555555554, 2), (0.6789306770833333, 0.37664935185185183, 2), (0.8720133333333333, 0.4921730555555556, 2), (0.5639852083333333, 0.2638888888888889, 2), (0.6522745833333333, 0.3120732407407408, 2), (0.7421712500000001, 0.3613498148148148, 2), (0.94659015625, 0.4719184259259259, 2), (0.98015875, 0.7010582407407407, 0), (0.9761904687499999, 0.9047619444444445, 0), (0.40211640625, 0.5, 0), (0.13625895833333335, 0.5841651851851852, 2)], 'num_visible_keypoints': 12}]",1,12.0,False,original
