image_path,label_path,filename,split,annotations,num_pitches,avg_visible_keypoints,augmented,augmentation_type
field_dataset/test/images/08fd33_2_9_png.rf.f67c316b2c90614f187415387087c374.jpg,field_dataset/test/labels/08fd33_2_9_png.rf.f67c316b2c90614f187415387087c374.txt,08fd33_2_9_png.rf.f67c316b2c90614f187415387087c374.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5821461111111111, 'width': 1.0, 'height': 0.6865144444444444, 'keypoints': [(0.3643240104166667, 0.25137, 2), (0.29823083333333333, 0.2945976851851852, 2), (0.23321552083333333, 0.3381499074074074, 2), (0.08973630208333333, 0.43087175925925925, 2), (0.019841249999999998, 0.720175462962963, 0), (0.019841249999999998, 0.8582048148148148, 0), (0.29320255208333335, 0.34255416666666666, 2), (0.16014713541666667, 0.4402521296296297, 2), (0.3055617708333333, 0.3942698148148148, 2), (0.47731572916666665, 0.31007064814814816, 2), (0.4202621354166666, 0.36321574074074076, 2), (0.33054656250000003, 0.4474110185185185, 2), (0.22411875, 0.5459241666666667, 2), (0.9476969270833333, 0.29694833333333337, 2), (0.9477122395833334, 0.4094392592592592, 2), (0.94979828125, 0.543273888888889, 2), (0.9550844270833333, 0.9008441666666667, 2), (0.7037036979166668, 0.445932962962963, 0), (0.70634921875, 0.5149475925925926, 0), (0.7037036979166668, 0.6511608333333333, 0), (0.70634921875, 0.7238078703703703, 0), (0.7989418229166667, 0.5839623148148149, 0), (0.9047619270833334, 0.5113152777777777, 0), (0.9047619270833334, 0.6529769444444444, 0), (0.9790317708333334, 0.3039455555555555, 0), (0.98015875, 0.44411675925925925, 0), (0.98015875, 0.5113152777777777, 0), (0.9761904687499999, 0.6529769444444444, 0), (0.9760403645833333, 0.7162800925925926, 0), (0.9761904687499999, 0.8600210185185185, 0), (0.7839077083333332, 0.4469860185185185, 2), (0.6005291145833334, 0.5821461111111111, 0)], 'num_visible_keypoints': 16}]",1,16.0,False,original
field_dataset/test/images/08fd33_4_11_png.rf.b451e839bdc25b39a1fd967e10631411.jpg,field_dataset/test/labels/08fd33_4_11_png.rf.b451e839bdc25b39a1fd967e10631411.txt,08fd33_4_11_png.rf.b451e839bdc25b39a1fd967e10631411.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5663520370370371, 'width': 1.0, 'height': 0.6067780555555555, 'keypoints': [(0.02380953125, 0.3191461111111111, 0), (0.0226603125, 0.4426360185185185, 0), (0.024938958333333334, 0.5034505555555555, 0), (0.024865729166666666, 0.6303168518518518, 0), (0.019841249999999998, 0.6883497222222222, 0), (0.019841249999999998, 0.8103474074074074, 0), (0.08994708333333333, 0.5053531481481481, 0), (0.08994708333333333, 0.6289561111111112, 0), (0.18680015625, 0.5626663888888889, 0), (0.2932251041666667, 0.4469762962962963, 0), (0.2986979166666667, 0.5101924074074073, 0), (0.30069171874999995, 0.6326026851851853, 0), (0.2979207291666667, 0.6934389814814814, 0), (0.15514984375, 0.3186264814814815, 2), (0.16364453125, 0.41034129629629634, 2), (0.17431302083333333, 0.5237552777777778, 2), (0.20122760416666668, 0.8155015740740741, 2), (0.5519677604166666, 0.32602083333333337, 2), (0.6045919270833333, 0.3717522222222222, 2), (0.6856687499999999, 0.4398080555555556, 2), (0.7834048958333334, 0.5233890740740741, 2), (0.703833125, 0.39624574074074076, 2), (0.7103416145833333, 0.35376425925925925, 2), (0.8288003645833334, 0.4330234259259259, 2), (0.6430370833333333, 0.2773092592592593, 2), (0.7017014583333334, 0.3120982407407408, 2), (0.7602259375, 0.3475025925925926, 2), (0.8879874479166666, 0.4246875, 2), (0.9983766666666667, 0.48944037037037036, 2), (0.9758422916666666, 0.8081380555555555, 0), (0.0226271875, 0.48212805555555555, 2), (0.3033147395833333, 0.44453657407407404, 2)], 'num_visible_keypoints': 18}]",1,18.0,False,original
field_dataset/test/images/08fd33_4_3_png.rf.350d911cd01a4cfea62a12e93e046463.jpg,field_dataset/test/labels/08fd33_4_3_png.rf.350d911cd01a4cfea62a12e93e046463.txt,08fd33_4_3_png.rf.350d911cd01a4cfea62a12e93e046463.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.553115, 'width': 1.0, 'height': 0.545012962962963, 'keypoints': [(0.02380953125, 0.3310726851851852, 0), (0.02380953125, 0.4420937962962963, 0), (0.02380953125, 0.49688342592592594, 0), (0.02380953125, 0.6093464814814815, 0), (0.019841249999999998, 0.6626942592592593, 0), (0.019841249999999998, 0.7722736111111111, 0), (0.08994708333333333, 0.49832527777777774, 0), (0.08994708333333333, 0.6093464814814815, 0), (0.18783067708333334, 0.553115, 0), (0.11672296875, 0.3357537962962963, 2), (0.06097255208333333, 0.3918932407407408, 2), (0.29894182291666666, 0.6093464814814815, 0), (0.29894182291666666, 0.6641361111111111, 0), (0.541530625, 0.29081805555555557, 2), (0.5460864062499999, 0.38490175925925924, 2), (0.5524224479166667, 0.5032739814814815, 2), (0.5666164583333334, 0.8059344444444445, 2), (0.9807428645833334, 0.33919824074074073, 2), (0.70634921875, 0.49976712962962966, 0), (0.7037036979166668, 0.6079046296296297, 0), (0.70634921875, 0.665577962962963, 0), (0.7991111979166666, 0.5555188888888889, 0), (0.9047619270833334, 0.49688342592592594, 0), (0.9047619270833334, 0.6093464814814815, 0), (0.98015875, 0.33251444444444445, 0), (0.98015875, 0.44353564814814816, 0), (0.98015875, 0.49688342592592594, 0), (0.9761904687499999, 0.6093464814814815, 0), (0.9766888541666667, 0.6681175, 0), (0.9761904687499999, 0.773715462962963, 0), (0.40998937500000004, 0.4387248148148148, 2), (0.6881986458333333, 0.43621203703703704, 2)], 'num_visible_keypoints': 9}]",1,9.0,False,original
field_dataset/test/images/08fd33_9_2_png.rf.c60ed33c434839548fcbdf985dd78417.jpg,field_dataset/test/labels/08fd33_9_2_png.rf.c60ed33c434839548fcbdf985dd78417.txt,08fd33_9_2_png.rf.c60ed33c434839548fcbdf985dd78417.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6062536111111112, 'width': 1.0, 'height': 0.7828775925925926, 'keypoints': [(0.02380953125, 0.28730351851851854, 0), (0.02380953125, 0.4467785185185185, 0), (0.02380953125, 0.5254805555555555, 0), (0.02380953125, 0.6870266666666667, 0), (0.019841249999999998, 0.7636575925925926, 0), (0.019841249999999998, 0.9210615740740741, 0), (0.08994708333333333, 0.5275516666666666, 0), (0.08994708333333333, 0.6870266666666667, 0), (0.18783067708333334, 0.6062536111111112, 0), (0.29365078125, 0.44884962962962965, 0), (0.29629630208333335, 0.5275516666666666, 0), (0.29894182291666666, 0.6870266666666667, 0), (0.29894182291666666, 0.7657287037037037, 0), (0.5026455208333334, 0.2893746296296297, 0), (0.5, 0.5275516666666666, 0), (0.5, 0.6890977777777778, 0), (0.4973544791666667, 0.9231326851851852, 0), (0.44726390625, 0.2944687037037037, 2), (0.5196044791666666, 0.3533121296296296, 2), (0.62973578125, 0.4414712962962963, 2), (0.760485, 0.5467794444444445, 2), (0.6520266666666666, 0.3818639814814815, 2), (0.66001, 0.32471083333333334, 2), (0.8193350520833333, 0.42545064814814815, 2), (0.568731875, 0.2244336111111111, 2), (0.64927859375, 0.2702077777777778, 2), (0.7273415104166666, 0.3151177777777778, 2), (0.8988360416666666, 0.41174824074074073, 2), (0.9761904687499999, 0.7636575925925926, 0), (0.9752236458333333, 0.9266357407407407, 0), (0.40211640625, 0.6062536111111112, 0), (0.10610218749999999, 0.4643925925925926, 2)], 'num_visible_keypoints': 12}]",1,12.0,False,original
field_dataset/test/images/0a2d9b_2_2_png.rf.5912156c34630382ab9e6d8337a6552a.jpg,field_dataset/test/labels/0a2d9b_2_2_png.rf.5912156c34630382ab9e6d8337a6552a.txt,0a2d9b_2_2_png.rf.5912156c34630382ab9e6d8337a6552a.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6351903703703703, 'width': 1.0, 'height': 0.5992740740740741, 'keypoints': [(0.09354375000000001, 0.34039444444444444, 2), (0.015650729166666665, 0.37927935185185185, 2), (0.023170729166666668, 0.5719856481481481, 0), (0.025422239583333332, 0.700763888888889, 0), (0.019841249999999998, 0.7556793518518519, 0), (0.019841249999999998, 0.8761683333333333, 0), (0.0022315625, 0.42035481481481485, 2), (0.08994708333333333, 0.6970202777777778, 0), (0.004830520833333333, 0.4644887962962963, 2), (0.2009202604166667, 0.3808491666666666, 2), (0.13410442708333334, 0.42938027777777776, 2), (0.024137864583333335, 0.5104025, 2), (0.29894182291666666, 0.7572647222222223, 0), (0.6337414583333333, 0.34510648148148143, 2), (0.6392894270833334, 0.4287825925925926, 2), (0.6466108854166667, 0.5402624074074074, 2), (0.6704034895833334, 0.9038298148148148, 2), (0.7037036979166668, 0.5162867592592593, 0), (0.70634921875, 0.5765312962962963, 0), (0.7037036979166668, 0.6954349074074074, 0), (0.70634921875, 0.7588500925925926, 0), (0.7989418229166667, 0.6367757407407407, 0), (0.9047619270833334, 0.5733605555555557, 0), (0.9047619270833334, 0.6970202777777778, 0), (0.98015875, 0.392627037037037, 0), (0.98015875, 0.5147013888888889, 0), (0.98015875, 0.5733605555555557, 0), (0.9761904687499999, 0.6970202777777778, 0), (0.9761904687499999, 0.7556793518518519, 0), (0.9761904687499999, 0.8777537037037038, 0), (0.49330859375, 0.4772165740740741, 2), (0.7941002604166666, 0.47751657407407405, 2)], 'num_visible_keypoints': 13}]",1,13.0,False,original
field_dataset/test/images/121364_3_1_png.rf.1bd3dc4822183e887a4723065447101f.jpg,field_dataset/test/labels/121364_3_1_png.rf.1bd3dc4822183e887a4723065447101f.txt,121364_3_1_png.rf.1bd3dc4822183e887a4723065447101f.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6356300925925926, 'width': 1.0, 'height': 0.7287399074074074, 'keypoints': [(0.35703963541666667, 0.28510564814814815, 2), (0.29743583333333334, 0.3229489814814815, 2), (0.234853125, 0.362007037037037, 2), (0.10135135416666667, 0.4527577777777778, 2), (0.019841249999999998, 0.7010582407407407, 0), (0.019841249999999998, 0.9021163888888889, 0), (0.28198380208333335, 0.3685175, 2), (0.15378234375, 0.46364935185185185, 2), (0.27917359375, 0.41951907407407407, 2), (0.43383932291666666, 0.34040694444444447, 2), (0.37736020833333334, 0.3903462962962963, 2), (0.28931958333333335, 0.4732752777777778, 2), (0.1738084375, 0.5837456481481481, 2), (0.8049301041666667, 0.33775398148148145, 2), (0.8038437500000001, 0.44614564814814817, 2), (0.8012479166666666, 0.5954300925925925, 2), (0.4973544791666667, 0.9047619444444445, 0), (0.7037036979166668, 0.3015873148148148, 0), (0.70634921875, 0.4021163888888889, 0), (0.7083536979166667, 0.6040943518518519, 0), (0.708785, 0.704521111111111, 0), (0.7989418229166667, 0.5026454629629629, 0), (0.9047619270833334, 0.39682537037037036, 0), (0.9075561458333333, 0.603421574074074, 0), (0.98015875, 0.09523805555555556, 0), (0.98015875, 0.29894175925925925, 0), (0.98015875, 0.39682537037037036, 0), (0.9761904687499999, 0.6031746296296296, 0), (0.98015875, 0.7010582407407407, 0), (0.9784749479166667, 0.9037760185185185, 0), (0.670221875, 0.48853768518518526, 2), (0.9451272395833333, 0.5349752777777778, 2)], 'num_visible_keypoints': 16}]",1,16.0,False,original
field_dataset/test/images/121364_3_7_png.rf.a5c250ee8288ebd822722f88ea42d2ad.jpg,field_dataset/test/labels/121364_3_7_png.rf.a5c250ee8288ebd822722f88ea42d2ad.txt,121364_3_7_png.rf.a5c250ee8288ebd822722f88ea42d2ad.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6300264814814814, 'width': 1.0, 'height': 0.7399471296296297, 'keypoints': [(0.28686744791666663, 0.2703687037037037, 2), (0.2258409375, 0.31090907407407403, 2), (0.16473442708333333, 0.35322064814814813, 2), (0.0235125, 0.4514522222222222, 2), (0.019841249999999998, 0.7787988888888889, 0), (0.019841249999999998, 0.9275712962962963, 0), (0.21355692708333332, 0.3575110185185185, 2), (0.0805803125, 0.4600398148148148, 2), (0.21029130208333333, 0.4090594444444444, 2), (0.36661109374999995, 0.32272935185185186, 2), (0.31022739583333336, 0.3762899074074074, 2), (0.21973958333333332, 0.4646674074074074, 2), (0.10495734375, 0.5811998148148148, 2), (0.7328058854166667, 0.3086628703703704, 2), (0.7322572916666666, 0.4147975, 2), (0.7315654687500001, 0.5609930555555555, 2), (0.4973544791666667, 0.929528888888889, 0), (0.7037036979166668, 0.4832115740740741, 0), (0.70634921875, 0.5575977777777777, 0), (0.7037036979166668, 0.7044126851851852, 0), (0.70634921875, 0.7827139814814815, 0), (0.7989418229166667, 0.6319839814814815, 0), (0.9047619270833334, 0.5536826851851852, 0), (0.9047619270833334, 0.7063701851851852, 0), (0.98015875, 0.3305240740740741, 0), (0.98015875, 0.4812539814814814, 0), (0.98015875, 0.5536826851851852, 0), (0.9761904687499999, 0.7063701851851852, 0), (0.9761904687499999, 0.7787988888888889, 0), (0.9761904687499999, 0.929528888888889, 0), (0.6025772916666666, 0.4626131481481482, 2), (0.8653500520833333, 0.4896653703703704, 2)], 'num_visible_keypoints': 16}]",1,16.0,False,original
field_dataset/test/images/121364_3_9_png.rf.867f59a6065f99ee18bb87f3f0196f59.jpg,field_dataset/test/labels/121364_3_9_png.rf.867f59a6065f99ee18bb87f3f0196f59.txt,121364_3_9_png.rf.867f59a6065f99ee18bb87f3f0196f59.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6427014814814815, 'width': 1.0, 'height': 0.714597037037037, 'keypoints': [(0.02380953125, 0.35156935185185184, 0), (0.02380953125, 0.49713546296296296, 0), (0.02380953125, 0.5689732407407407, 0), (0.02380953125, 0.7164297222222222, 0), (0.019841249999999998, 0.786377037037037, 0), (0.019841249999999998, 0.9300526851851852, 0), (0.08994708333333333, 0.5708637037037037, 0), (0.08994708333333333, 0.7164297222222222, 0), (0.18783067708333334, 0.6427014814814815, 0), (0.08965697916666666, 0.3593789814814815, 2), (0.01910984375, 0.4296284259259259, 2), (0.29894182291666666, 0.7164297222222222, 0), (0.29894182291666666, 0.7882675925925925, 0), (0.5052676562499999, 0.29989592592592595, 2), (0.5095304166666667, 0.41279083333333333, 2), (0.5164672916666667, 0.570283425925926, 2), (0.4973544791666667, 0.9319431481481482, 0), (0.9231835416666667, 0.35062305555555556, 2), (0.9965009895833333, 0.4211399074074074, 2), (0.7037036979166668, 0.7145392592592593, 0), (0.70634921875, 0.7901580555555556, 0), (0.7989418229166667, 0.6445919444444445, 0), (0.9047619270833334, 0.5689732407407407, 0), (0.9047619270833334, 0.7164297222222222, 0), (0.98015875, 0.3534598148148148, 0), (0.9789472916666667, 0.49785546296296296, 0), (0.98015875, 0.5689732407407407, 0), (0.9761904687499999, 0.7164297222222222, 0), (0.9761904687499999, 0.786377037037037, 0), (0.9761904687499999, 0.9319431481481482, 0), (0.37179953125, 0.47945370370370366, 2), (0.6523967187499999, 0.47581157407407404, 2)], 'num_visible_keypoints': 9}]",1,9.0,False,original
field_dataset/test/images/2e57b9_1_3_png.rf.9c4045ab8a2b2d3295448cc8d4ccdde3.jpg,field_dataset/test/labels/2e57b9_1_3_png.rf.9c4045ab8a2b2d3295448cc8d4ccdde3.txt,2e57b9_1_3_png.rf.9c4045ab8a2b2d3295448cc8d4ccdde3.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5571939814814815, 'width': 1.0, 'height': 0.8856119444444445, 'keypoints': [(0.30156505208333334, 0.12841101851851852, 2), (0.23376432291666666, 0.17361305555555556, 2), (0.16713713541666667, 0.21840953703703703, 2), (0.007520625, 0.3245958333333333, 2), (0.0, 0.0, 0), (0.0, 0.0, 0), (0.22293260416666666, 0.22372324074074076, 2), (0.07817151041666667, 0.3345209259259259, 2), (0.225321875, 0.28175175925925927, 2), (0.40074859375000005, 0.18670712962962963, 2), (0.3384978645833333, 0.24565537037037036, 2), (0.24025729166666665, 0.3409968518518518, 2), (0.11906213541666667, 0.4627437962962963, 2), (0.8340606770833333, 0.171205, 2), (0.8336255729166666, 0.2900798148148148, 2), (0.8349190104166666, 0.44438629629629633, 2), (0.83712015625, 0.915662962962963, 2), (0.6875380208333334, 0.3758176851851852, 0), (0.6895903645833333, 0.46238444444444443, 0), (0.7106103125, 0.6055575000000001, 0), (0.6895903645833333, 0.7243626851851852, 0), (0.7614227083333333, 0.5489511111111112, 0), (0.8435168229166667, 0.45782824074074074, 0), (0.8435168229166667, 0.6355178703703703, 0), (0.8911501562499999, 0.20498101851851852, 0), (0.9023128645833334, 0.37364416666666667, 0), (0.9020088541666667, 0.45782824074074074, 0), (0.8989303645833334, 0.6355178703703703, 0), (0.9020088541666667, 0.7198064814814814, 0), (0.8991286979166666, 0.8961431481481482, 0), (0.6824829166666666, 0.34306277777777777, 2), (0.9161621354166667, 0.36506074074074074, 0)], 'num_visible_keypoints': 16}]",1,16.0,False,original
field_dataset/test/images/2e57b9_2_6_png.rf.6564d2ed9b5a99e2a63a2f6b6315744b.jpg,field_dataset/test/labels/2e57b9_2_6_png.rf.6564d2ed9b5a99e2a63a2f6b6315744b.txt,2e57b9_2_6_png.rf.6564d2ed9b5a99e2a63a2f6b6315744b.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6425925925925926, 'width': 1.0, 'height': 0.7148148148148148, 'keypoints': [(0.02380953125, 0.35137175925925923, 0), (0.02380953125, 0.49698212962962957, 0), (0.02380953125, 0.5688418518518519, 0), (0.02380953125, 0.7163433333333333, 0), (0.019841249999999998, 0.7863119444444444, 0), (0.019841249999999998, 0.9300313888888889, 0), (0.08994708333333333, 0.5707328703703703, 0), (0.08994708333333333, 0.7163433333333333, 0), (0.18783067708333334, 0.6425925925925926, 0), (0.29365078125, 0.49887324074074074, 0), (0.29629630208333335, 0.5707328703703703, 0), (0.29894182291666666, 0.7163433333333333, 0), (0.29894182291666666, 0.7882030555555556, 0), (0.13063963541666668, 0.36557796296296297, 2), (0.14283651041666667, 0.45280305555555556, 2), (0.15867718749999998, 0.5676830555555555, 2), (0.211606875, 0.9056387037037037, 2), (0.4525594270833333, 0.3404875925925926, 2), (0.5018900520833334, 0.37713037037037034, 2), (0.5790690104166667, 0.43502240740740744, 2), (0.6730773958333334, 0.504130462962963, 2), (0.58466796875, 0.39201749999999996, 2), (0.5815856770833334, 0.3542137037037037, 2), (0.6875711979166667, 0.41757092592592593, 2), (0.5151061979166667, 0.29243703703703705, 2), (0.5675455729166666, 0.31931064814814814, 2), (0.6183084895833333, 0.3462239814814815, 2), (0.7271097916666667, 0.406032962962963, 2), (0.8136698437500001, 0.4531792592592593, 2), (0.9589070833333333, 0.5353624074074075, 2), (0.027614322916666666, 0.537547037037037, 2), (0.26279703125, 0.47662037037037036, 2)], 'num_visible_keypoints': 19}]",1,19.0,False,original
